Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,p_home,p_draw,p_away,lambda_home,lambda_away,lh_goals,la_goals,B365H,B365D,B365A
2026-02-28,Dortmund,Bayern Munich,2,3,A,0.1913080993251769,0.19754658876232503,0.6111238510426362,1.1702747298382787,2.2193387700023446,1.7933006458707241,2.2201094371958505,4.5,4.75,1.6
2026-03-01,Ein Frankfurt,Freiburg,2,0,H,0.5269335524206868,0.21198181618448408,0.2610729226234997,2.0702278872661033,1.4135610538268093,1.7743964506987886,1.2811661281801863,2.2,3.5,3.2
2026-03-01,Hamburg,RB Leipzig,1,2,A,0.2476365274739574,0.2504027591664361,0.501959720951395,1.0393886032577844,1.592101465581543,1.0393886032577844,1.592101465581543,3.3,3.5,2.15
2026-03-01,Stuttgart,Wolfsburg,4,0,H,0.6244936293529693,0.1829690855397447,0.19247996300398587,2.4785429298559905,1.3348443220306356,1.9693666244463286,1.2403432330906792,1.5,4.75,5.25
2026-03-04,Hamburg,Leverkusen,0,1,A,0.2182679511109586,0.2334321933402036,0.5482971363285295,1.0283261607769045,1.7726510554004535,1.0283261607769045,1.7726510554004535,3.5,3.6,2.05
2026-03-06,Bayern Munich,M'gladbach,4,1,H,0.8916627563081521,0.06981471051147187,0.036248096031887056,3.8834097610415483,0.8020717647975038,3.560235213655494,0.9876968707647062,1.2,8.5,9.5
2026-03-07,Freiburg,Leverkusen,3,3,D,0.3641396548710743,0.2585584289832555,0.3773015279577249,1.3320607483761395,1.3605857621388133,1.2850928105515145,1.7765274691103048,2.9,3.3,2.4
2026-03-07,Heidenheim,Hoffenheim,2,4,A,0.4020909936924293,0.23211968306158046,0.3657868992259493,1.666484536091168,1.5809210455344263,1.4985101114938824,1.7361135671701662,5.0,4.5,1.57
2026-03-07,Mainz,Stuttgart,2,2,D,0.41841987008976084,0.2231794903536152,0.35839586988805955,1.8096005275911096,1.6636698896292423,1.509538203296685,1.381688192699095,3.2,3.6,2.15
2026-03-07,RB Leipzig,Augsburg,2,1,H,0.6940054350615839,0.17968565307873838,0.126281068110639,2.285262272461467,0.8628269861036483,2.285262272461467,0.8628269861036483,1.42,5.0,6.5
2026-03-07,Wolfsburg,Hamburg,1,2,A,0.4745518934318623,0.2560066290746053,0.2694408140895618,1.5236009638338677,1.0818134172268645,1.5236009638338677,1.0818134172268645,2.3,3.5,3.0
2026-03-07,FC Koln,Dortmund,1,2,A,0.23483901623184023,0.21542917374340262,0.5497231033399705,1.2490450165438198,2.007886598496869,1.2490450165438198,2.007886598496869,4.1,4.0,1.75
2026-03-08,St Pauli,Ein Frankfurt,0,0,D,0.2524639017079393,0.22592589732767956,0.5216056675272024,1.2382439461954102,1.8694233051913893,0.964981162394746,1.268871816464243,2.63,3.4,2.6
2026-03-08,Union Berlin,Werder Bremen,1,4,A,0.3957683796795046,0.25863820655612824,0.3455930135405231,1.3962115303431697,1.2875766937618165,1.4846603813874983,1.1264201262055589,2.25,3.4,3.25
2026-03-13,M'gladbach,St Pauli,2,0,H,0.46614278395497305,0.23907624291601803,0.294779180239831,1.6835103880077835,1.2929370328191006,1.4302167654894526,0.8558355791230717,1.91,3.4,4.2
2026-03-14,Hoffenheim,Wolfsburg,1,1,D,0.4448490825958848,0.2231844672729795,0.3319614469279243,1.8529884147032778,1.5794881772646188,1.9815309319216214,1.4257799182252697,1.44,4.75,6.5
2026-03-14,Leverkusen,Bayern Munich,1,1,D,0.21248736207615998,0.22234858648776423,0.5651588502030074,1.0795652682210135,1.9002706481715548,1.715869106074495,2.0129922630054367,5.25,4.33,1.55
2026-03-14,Dortmund,Augsburg,2,0,H,0.6192227882634197,0.2114631155119539,0.16930651526772156,1.9800575561228355,0.9262730624619433,2.6311542622980806,0.9472306396224467,1.42,4.75,7.0
2026-03-14,Ein Frankfurt,Heidenheim,1,0,H,0.7130486268681571,0.15518597353720387,0.1316176994597787,2.766187919377741,1.14338818462488,2.2006706175219146,1.0367072480131505,1.53,4.5,5.5
2026-03-14,Hamburg,FC Koln,1,1,D,0.4338713860316254,0.27511020099640876,0.29101822665196064,1.330364240233532,1.0364986006527879,1.330364240233532,1.0364986006527879,2.1,3.6,3.25
2026-03-15,Freiburg,Union Berlin,0,1,A,0.5181872009503795,0.24541914277012353,0.23639230206748343,1.6457807937712814,1.0272346685527143,1.4752163288623172,1.0360369844707822,2.15,3.3,3.5
2026-03-15,Werder Bremen,Mainz,0,2,A,0.40112880469959067,0.24433393482958596,0.35453622865306267,1.5344480094703552,1.429045685316573,1.455415943642511,1.3466657262632908,2.2,3.5,3.2
2026-03-15,Stuttgart,RB Leipzig,1,0,H,0.35558855285539326,0.23523998351525882,0.4091695004997359,1.520198893996929,1.645067230071824,1.520198893996929,1.645067230071824,2.3,3.9,2.7
