Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,p_home,p_draw,p_away,lambda_home,lambda_away,lh_goals,la_goals,B365H,B365D,B365A
2026-02-28,Dortmund,Bayern Munich,2,3,A,0.2853834355488387,0.2033027883875589,0.5112910349715902,1.6375441668626127,2.2199167703974743,1.7933006458707241,2.2201094371958505,4.5,4.75,1.6
2026-03-01,Ein Frankfurt,Freiburg,2,0,H,0.4998693769765165,0.22720755793939792,0.2729189098638393,1.8483543098406172,1.314264859591842,1.7743964506987886,1.2811661281801863,2.2,3.5,3.2
2026-03-01,Hamburg,RB Leipzig,1,2,A,0.2476365274739574,0.2504027591664361,0.501959720951395,1.0393886032577844,1.592101465581543,1.0393886032577844,1.592101465581543,3.3,3.5,2.15
2026-03-01,Stuttgart,Wolfsburg,4,0,H,0.5652172182825825,0.2089158289595446,0.22585405260437696,2.0966607007987443,1.2639685053256682,1.9693666244463286,1.2403432330906792,1.5,4.75,5.25
2026-03-04,Hamburg,Leverkusen,0,1,A,0.2182679511109586,0.2334321933402036,0.5482971363285295,1.0283261607769045,1.7726510554004535,1.0283261607769045,1.7726510554004535,3.5,3.6,2.05
2026-03-06,Bayern Munich,M'gladbach,4,1,H,0.8538050059599093,0.08960216106759641,0.05520438586848854,3.6410288505020074,0.9412905942729056,3.560235213655494,0.9876968707647062,1.2,8.5,9.5
2026-03-07,Freiburg,Leverkusen,3,3,D,0.29757189427294434,0.23976591163631422,0.46266049722230485,1.2968347950076708,1.6725420423674318,1.2850928105515145,1.7765274691103048,2.9,3.3,2.4
2026-03-07,Heidenheim,Hoffenheim,2,4,A,0.3507115119282197,0.2319937723725496,0.41729220605983935,1.5405037176432037,1.697315436761231,1.4985101114938824,1.7361135671701662,5.0,4.5,1.57
2026-03-07,Mainz,Stuttgart,2,2,D,0.40855288733145523,0.24075657459078398,0.3506892004404543,1.584553784370291,1.4521836169316318,1.509538203296685,1.381688192699095,3.2,3.6,2.15
2026-03-07,RB Leipzig,Augsburg,2,1,H,0.6940054350615839,0.17968565307873838,0.126281068110639,2.285262272461467,0.8628269861036483,2.285262272461467,0.8628269861036483,1.42,5.0,6.5
2026-03-07,Wolfsburg,Hamburg,1,2,A,0.4745518934318623,0.2560066290746053,0.2694408140895618,1.5236009638338677,1.0818134172268645,1.5236009638338677,1.0818134172268645,2.3,3.5,3.0
2026-03-07,FC Koln,Dortmund,1,2,A,0.23483901623184023,0.21542917374340262,0.5497231033399705,1.2490450165438198,2.007886598496869,1.2490450165438198,2.007886598496869,4.1,4.0,1.75
2026-03-08,St Pauli,Ein Frankfurt,0,0,D,0.27447523697369886,0.2668779769864185,0.45864644959142664,1.033296858344912,1.4190096886460295,0.964981162394746,1.268871816464243,2.63,3.4,2.6
2026-03-08,Union Berlin,Werder Bremen,1,4,A,0.4393091459941567,0.2588151311271098,0.3018752435816841,1.4625481686264161,1.1667092680946234,1.4846603813874983,1.1264201262055589,2.25,3.4,3.25
2026-03-13,M'gladbach,St Pauli,2,0,H,0.49474941903544006,0.2610994110691791,0.24415063361418698,1.4935401711190353,0.965110942547079,1.4302167654894526,0.8558355791230717,1.91,3.4,4.2
2026-03-14,Hoffenheim,Wolfsburg,1,1,D,0.4900644412118865,0.21947906359644495,0.2904494977342209,1.9493953026170354,1.464206982985107,1.9815309319216214,1.4257799182252697,1.44,4.75,6.5
2026-03-14,Leverkusen,Bayern Munich,1,1,D,0.3049631490390581,0.21655544901563586,0.4784728677332571,1.556793146611125,1.9848118592969661,1.715869106074495,2.0129922630054367,5.25,4.33,1.55
2026-03-14,Dortmund,Augsburg,2,0,H,0.7078291107047637,0.1678467455134116,0.12426901735272573,2.4683800857542693,0.9419912453323208,2.6311542622980806,0.9472306396224467,1.42,4.75,7.0
2026-03-14,Ein Frankfurt,Heidenheim,1,0,H,0.6585480586566954,0.18402418801436657,0.15739308226098978,2.342049942985871,1.0633774821660829,2.2006706175219146,1.0367072480131505,1.53,4.5,5.5
2026-03-14,Hamburg,FC Koln,1,1,D,0.4338713860316254,0.27511020099640876,0.29101822665196064,1.330364240233532,1.0364986006527879,1.330364240233532,1.0364986006527879,2.1,3.6,3.25
2026-03-15,Freiburg,Union Berlin,0,1,A,0.48443456161985887,0.2574968805501522,0.25806792541075596,1.5178574450895583,1.0338364054912652,1.4752163288623172,1.0360369844707822,2.15,3.3,3.5
2026-03-15,Werder Bremen,Mainz,0,2,A,0.39918939412106175,0.2502155774514596,0.3505943341482974,1.475173960099472,1.3672607160266113,1.455415943642511,1.3466657262632908,2.2,3.5,3.2
2026-03-15,Stuttgart,RB Leipzig,1,0,H,0.35558855285539326,0.23523998351525882,0.4091695004997359,1.520198893996929,1.645067230071824,1.520198893996929,1.645067230071824,2.3,3.9,2.7
