match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1440,2026-03-06,Bayern Munich,M'gladbach,4,1,H,1440,0.8384841568716728,0.10066380708327616,0.06085203604505116,3.568038839690986,0.9913180744016477,0.005275322758896882,1.2,8.5,9.5
1441,2026-03-07,Freiburg,Leverkusen,3,3,D,1441,0.27439798243083424,0.24030986557854098,0.4852921519906248,1.2876483141885886,1.7761456171867662,0.005275322758896882,2.9,3.3,2.4
1442,2026-03-07,Heidenheim,Hoffenheim,2,4,A,1442,0.32948452732689354,0.2395579390458176,0.4309575336272888,1.4981426264324489,1.737344100187516,0.005275322758896882,5.0,4.5,1.57
1443,2026-03-07,Mainz,Stuttgart,2,2,D,1443,0.40219178997431976,0.2551879341368124,0.3426202758888679,1.5125869654004416,1.3792500300666273,0.005275322758896882,3.2,3.6,2.15
1444,2026-03-07,RB Leipzig,Augsburg,2,1,H,1444,0.6910835003711444,0.18501708093557875,0.12389941869327675,2.285962486103345,0.8646309565765754,0.005275322758896882,1.42,5.0,6.5
1445,2026-03-07,Wolfsburg,Hamburg,1,2,A,1445,0.4716444757046343,0.26227123848266387,0.26608428581270177,1.5246134421908424,1.0817701579157348,0.005275322758896882,2.3,3.5,3.0
1446,2026-03-07,FC Koln,Dortmund,1,2,A,1446,0.22894143602626335,0.22266378429150943,0.5483947796822272,1.2422430042417136,2.01233036681257,0.005275322758896882,4.1,4.0,1.75
1447,2026-03-08,St Pauli,Ein Frankfurt,0,0,D,1447,0.2793783554353305,0.28996479685462156,0.43065684771004786,0.9614319360272908,1.264738239688861,0.005275322758896882,2.63,3.4,2.6
1448,2026-03-08,Union Berlin,Werder Bremen,1,4,A,1448,0.4511367193712346,0.2652683338973193,0.28359494673144603,1.4812829667276999,1.1215750680971928,0.005361416774373823,2.25,3.4,3.25
1449,2026-03-13,M'gladbach,St Pauli,2,0,H,1449,0.5039771199180187,0.27434074941090386,0.22168213067107748,1.433314607272634,0.854390554750761,0.005361416774373823,1.91,3.4,4.2
1450,2026-03-14,Hoffenheim,Wolfsburg,1,1,D,1450,0.5002030805041531,0.22640120332624938,0.27339571616959757,1.9786074220728402,1.4265745490690582,0.005361416774373823,1.44,4.75,6.5
1451,2026-03-14,Leverkusen,Bayern Munich,1,1,D,1451,0.3298873384786779,0.222188874533024,0.44792378698829804,1.7158009022932108,2.012922042272972,0.005361416774373823,5.25,4.33,1.55
1452,2026-03-14,Dortmund,Augsburg,2,0,H,1452,0.7301153925445244,0.16067002364043337,0.1092145838150422,2.6279673722574173,0.9452914805523857,0.005361416774373823,1.42,4.75,7.0
1453,2026-03-14,Ein Frankfurt,Heidenheim,1,0,H,1453,0.6342443249876113,0.2016924065072263,0.16406326850516242,2.198214690892419,1.0360584831631843,0.005361416774373823,1.53,4.5,5.5
1454,2026-03-14,Hamburg,FC Koln,1,1,D,1454,0.4336362964984213,0.280272391482039,0.28609131201953975,1.3377205876237248,1.033863994904977,0.005361416774373823,2.1,3.6,3.25
1455,2026-03-15,Freiburg,Union Berlin,0,1,A,1455,0.47001644127030473,0.26747572397282643,0.2625078347568689,1.476352628111118,1.0363494579230623,0.005361416774373823,2.15,3.3,3.5
1456,2026-03-15,Werder Bremen,Mainz,0,2,A,1456,0.39394998169484097,0.26012770633842575,0.34592231196673334,1.4505701565520102,1.344706099436075,0.005361416774373823,2.2,3.5,3.2
1457,2026-03-15,Stuttgart,RB Leipzig,1,0,H,1457,0.35058442963271275,0.24363657406720368,0.4057789963000837,1.519104099714288,1.6477667064918204,0.005361416774373823,2.3,3.9,2.7
