match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1439,2026-03-04,Hamburg,Leverkusen,0,1,A,1439,0.20376148321390258,0.25709415170924566,0.5391443650768517,1.0442292044102988,1.8073246759576493,-0.12274029595466636,3.5,3.6,2.05
1440,2026-03-06,Bayern Munich,M'gladbach,4,1,H,1440,0.8369552082816089,0.10519816899487425,0.05784662272351693,3.5705184737307087,0.9868353809710916,-0.12274029595466636,1.2,8.5,9.5
1441,2026-03-07,Freiburg,Leverkusen,3,3,D,1441,0.2679511554096937,0.2578671663071748,0.47418167828313146,1.3046949258167322,1.78393921146173,-0.12274029595466636,2.9,3.3,2.4
1442,2026-03-07,Heidenheim,Hoffenheim,2,4,A,1442,0.32268568983088336,0.25688370756268286,0.4204306026064338,1.497784090686453,1.7278437928893542,-0.12274029595466636,5.0,4.5,1.57
1443,2026-03-07,Mainz,Stuttgart,2,2,D,1443,0.38857834034214306,0.27672031955981397,0.3347013400980429,1.5005706841629434,1.3802007174096034,-0.12274029595466636,3.2,3.6,2.15
1444,2026-03-07,RB Leipzig,Augsburg,2,1,H,1444,0.682066679884271,0.2011628447973213,0.11677047531840774,2.279930277024581,0.8652877676193852,-0.12274029595466636,1.42,5.0,6.5
1445,2026-03-07,Wolfsburg,Hamburg,1,2,A,1445,0.46412856288528054,0.2836165056309406,0.25225493148377875,1.5453802334958966,1.0867180016727707,-0.12274029595466636,2.3,3.5,3.0
1446,2026-03-07,FC Koln,Dortmund,1,2,A,1446,0.22135312291120887,0.23992867746490618,0.538718199623885,1.235641642599641,1.9982372659065646,-0.12274029595466636,4.1,4.0,1.75
1447,2026-03-08,St Pauli,Ein Frankfurt,0,0,D,1447,0.2634489110062477,0.31665250801949507,0.41989858097425725,0.9569901076080664,1.2708586429366775,-0.12274029595466636,2.63,3.4,2.6
1448,2026-03-08,Union Berlin,Werder Bremen,1,4,A,1448,0.4381663195148775,0.28907047248757645,0.272763207997546,1.4775062820840015,1.122604408863683,-0.12213208194967377,2.25,3.4,3.25
1449,2026-03-13,M'gladbach,St Pauli,2,0,H,1449,0.4913275880990938,0.2995297009087225,0.20914271099218382,1.4353528195261964,0.8562390450151255,-0.12213208194967377,1.91,3.4,4.2
1450,2026-03-14,Hoffenheim,Wolfsburg,1,1,D,1450,0.4904761468173607,0.2419776118388976,0.2675462413437418,1.963325897645534,1.4223590326702535,-0.12213208194967377,1.44,4.75,6.5
1451,2026-03-14,Leverkusen,Bayern Munich,1,1,D,1451,0.3220605861818412,0.2330997574728795,0.4448396563452792,1.709200654055873,2.018288468958355,-0.12213208194967377,5.25,4.33,1.55
1452,2026-03-14,Dortmund,Augsburg,2,0,H,1452,0.7229049058992868,0.17330952848317577,0.10378556561753749,2.610993623050999,0.9394361685273708,-0.12213208194967377,1.42,4.75,7.0
1453,2026-03-14,Ein Frankfurt,Heidenheim,1,0,H,1453,0.6277907249180417,0.21655941384644795,0.1556498612355103,2.202468843703887,1.0344851932282157,-0.12213208194967377,1.53,4.5,5.5
1454,2026-03-14,Hamburg,FC Koln,1,1,D,1454,0.41491143280501985,0.30601393520209114,0.27907463199288896,1.3308958924984866,1.0508163361959417,-0.12213208194967377,2.1,3.6,3.25
1455,2026-03-15,Freiburg,Union Berlin,0,1,A,1455,0.4603034817478786,0.29014284184631955,0.24955367640580176,1.489796187266071,1.0413687662597462,-0.12213208194967377,2.15,3.3,3.5
1456,2026-03-15,Werder Bremen,Mainz,0,2,A,1456,0.3866674679457497,0.28222240953512523,0.33111012251912514,1.453722878157512,1.3314390659560202,-0.12213208194967377,2.2,3.5,3.2
1457,2026-03-15,Stuttgart,RB Leipzig,1,0,H,1457,0.3416162949537582,0.2606857419578026,0.39769796308843913,1.5200063860446513,1.6508130787585527,-0.12213208194967377,2.3,3.9,2.7
