match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1788,2026-03-08,Sevilla,Vallecano,1,1,D,1788,0.4591288987836832,0.280015071976769,0.2608560292395478,1.345408602801379,0.9420041762372692,-0.010959416804932651,2.55,3.1,3.0
1789,2026-03-09,Espanol,Oviedo,1,1,D,1789,0.6162216181655968,0.24244207282675828,0.14133630900764482,1.6502694804379945,0.6447431944100492,-0.010959416804932651,1.85,3.4,4.33
1790,2026-03-13,Alaves,Villarreal,1,1,D,1790,0.25998282018908747,0.25678073917072247,0.48323644064019,1.0706321795478342,1.553790157937788,-0.013591863673572247,3.25,3.4,2.2
1791,2026-03-14,Oviedo,Valencia,1,0,H,1791,0.24592383209600008,0.30909907700129646,0.4449770909027035,0.7847616712728227,1.1634204290679708,-0.013591863673572247,2.88,3.2,2.55
1792,2026-03-14,Real Madrid,Elche,4,1,H,1792,0.8066270667884597,0.12859295021045142,0.06477998300108881,2.756631914694693,0.6742126133537046,-0.013591863673572247,1.33,5.5,7.5
1793,2026-03-14,Girona,Ath Bilbao,3,0,H,1793,0.37108310993755655,0.2688806168221794,0.3600362732402641,1.2987197178760115,1.2752465931225347,-0.013591863673572247,2.75,3.4,2.5
1794,2026-03-14,Ath Madrid,Getafe,1,0,H,1794,0.6432314482535713,0.23372250757936452,0.1230460441670642,1.7028183132860395,0.5904141994592734,-0.013591863673572247,1.57,3.8,6.5
1795,2026-03-15,Betis,Celta,1,1,D,1795,0.5109469671663676,0.24296292197381647,0.24609011085981602,1.7023278084920146,1.1089088937201699,-0.013591863673572247,2.2,3.3,3.4
1796,2026-03-15,Sociedad,Osasuna,3,1,H,1796,0.4771333595963151,0.27634590597917785,0.24652073442450703,1.3914501276664504,0.9189668171070517,-0.013591863673572247,1.83,3.5,4.33
1797,2026-03-15,Mallorca,Espanol,2,1,H,1797,0.4219362944697898,0.2832388212124334,0.29482488431777687,1.2860638889926108,1.0273374674760078,-0.013591863673572247,2.3,3.2,3.3
1798,2026-03-15,Barcelona,Sevilla,5,2,H,1798,0.7892155386632094,0.13208067999236894,0.07870378134442169,2.848011818353878,0.8200758893055503,-0.013591863673572247,1.25,6.5,10.0
1799,2026-03-16,Vallecano,Levante,1,1,D,1799,0.4873055117024417,0.26625994944817866,0.24643453884937971,1.475425727574409,0.9692503809568077,-0.013591863673572247,1.7,3.75,5.0
