match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1594,2026-03-08,Lens,Metz,3,0,H,1594,0.7292478352674117,0.17532365592764232,0.09542850880494604,2.193112254630416,0.6466911477018551,-0.0006354341480263206,1.27,5.75,11.0
1595,2026-03-08,Brest,Le Havre,2,0,H,1595,0.5301867908353841,0.24704104509744695,0.22277216406716896,1.631688680153365,0.9635795792475852,5.786918778445641e-05,1.91,3.5,4.1
1596,2026-03-08,Lyon,Paris FC,1,1,D,1596,0.6335777617944618,0.19563747795578654,0.17078476024975164,2.2008283687284593,1.05529303907801,5.786918778445641e-05,1.67,3.8,5.25
1597,2026-03-13,Marseille,Auxerre,1,0,H,1597,0.6774447581088809,0.19124699467842543,0.1313082472126937,2.1416681990633024,0.8203413405495561,5.786918778445641e-05,1.42,5.0,6.5
1598,2026-03-14,Angers,Nice,0,2,A,1598,0.22629599209390644,0.2703392773237159,0.5033647305823777,0.8581822113656449,1.425646539226688,5.786918778445641e-05,2.9,3.3,2.5
1599,2026-03-14,Monaco,Brest,2,0,H,1599,0.5713793045615783,0.21414386624803905,0.2144768291903828,2.0107838030859586,1.1562562552857325,5.786918778445641e-05,1.67,4.2,4.5
1600,2026-03-14,Lorient,Lens,2,1,H,1600,0.23076775260713572,0.2476972422217259,0.5215350051711384,0.9916374484724222,1.6244993954339249,5.786918778445641e-05,4.2,3.7,1.85
1601,2026-03-15,Le Havre,Lyon,0,0,D,1601,0.2551272616051329,0.2432031277782696,0.5016696106165974,1.115695485553348,1.6642607088168309,5.786918778445641e-05,3.75,3.4,2.0
1602,2026-03-15,Metz,Toulouse,3,4,A,1602,0.24316552966408325,0.2544025387397673,0.5024319315961494,0.9994374169671982,1.5559450782092972,5.786918778445641e-05,4.0,3.4,1.95
1603,2026-03-15,Strasbourg,Paris FC,0,0,D,1603,0.570591384565623,0.22310204021819222,0.20630657521618484,1.8870112529942946,1.0440531902969317,5.786918778445641e-05,1.75,3.7,4.75
1604,2026-03-15,Rennes,Lille,1,2,A,1604,0.4592899659911503,0.24886434658315768,0.291845687425692,1.5765249191116755,1.2062705982387443,5.786918778445641e-05,2.2,3.4,3.25
