match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1789,2026-03-09,Espanol,Oviedo,1,1,D,1789,0.6157531967145701,0.24277629378118457,0.14147050950424542,1.6476261546471365,0.6441313407541219,0.0034390196356138686,1.85,3.4,4.33
1790,2026-03-13,Alaves,Villarreal,1,1,D,1790,0.25902806093085917,0.25823704823462135,0.4827348908345194,1.0705827988130134,1.5548211199044133,0.004009580275212635,3.25,3.4,2.2
1791,2026-03-14,Oviedo,Valencia,1,0,H,1791,0.2453041379873863,0.30820136229408895,0.4464944997185248,0.782907836855265,1.165728301482105,0.004009580275212635,2.88,3.2,2.55
1792,2026-03-14,Real Madrid,Elche,4,1,H,1792,0.8065898210271344,0.1294227118699769,0.06398746710288869,2.7577629789234788,0.6725222020006761,0.004009580275212635,1.33,5.5,7.5
1793,2026-03-14,Girona,Ath Bilbao,3,0,H,1793,0.36970699903001397,0.2703865252896077,0.3599064756803784,1.2982450955941296,1.2774143619628402,0.004009580275212635,2.75,3.4,2.5
1794,2026-03-14,Ath Madrid,Getafe,1,0,H,1794,0.6426239189952453,0.23361401834997,0.12376206265478469,1.7021656333328117,0.5926133179320672,0.004009580275212635,1.57,3.8,6.5
1795,2026-03-15,Betis,Celta,1,1,D,1795,0.5088175479421803,0.24543177938602675,0.24575067267179296,1.697689805963237,1.1088387782662157,0.004009580275212635,2.2,3.3,3.4
1796,2026-03-15,Sociedad,Osasuna,3,1,H,1796,0.4762360669911485,0.27704544562757477,0.2467184873812767,1.3891410939080453,0.9191345265971783,0.004009580275212635,1.83,3.5,4.33
1797,2026-03-15,Mallorca,Espanol,2,1,H,1797,0.42231721043122916,0.28366623828264054,0.2940165512861304,1.2881540957336146,1.0269117345823378,0.004009580275212635,2.3,3.2,3.3
1798,2026-03-15,Barcelona,Sevilla,5,2,H,1798,0.7883529821213332,0.1337841475706438,0.07786287030802287,2.848939882443219,0.8206711625706878,0.004009580275212635,1.25,6.5,10.0
1799,2026-03-16,Vallecano,Levante,1,1,D,1799,0.48730092324263735,0.26723329451496014,0.24546578224240248,1.4749766319082571,0.9669745456842749,0.004009580275212635,1.7,3.75,5.0
